298  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
327  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
330  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
339  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
486  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
488  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
678  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
679  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
683  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
976  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1001 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1003 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1027 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
1792 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
1795 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1795 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1795 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactRequiredData:homePhone]
1795 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1795 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1796 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastName, insertable=true, updatable=true, unique=false}
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1796 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactRequiredData:lastName]
1796 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1797 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1797 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactRequiredData:mobilePhone]
1797 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1797 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1798 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactRequiredData:photo]
1798 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1798 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1799 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactRequiredData:workPhone]
1799 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1800 [main] DEBUG org.hibernate.cfg.AnnotationBinder - Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1800 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1800 [main] DEBUG o.h.cfg.annotations.EntityBinder - Import with entity name GroupData
1800 [main] DEBUG o.h.cfg.annotations.EntityBinder - Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1802 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
1802 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
1802 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
1802 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
1802 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=null, insertable=true, updatable=true, unique=false}
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=element, insertable=true, updatable=true, unique=false}
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=contacts_KEY, insertable=true, updatable=true, unique=false}
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='contacts_KEY', referencedColumn='null', mappedBy='null'}
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
1803 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
1803 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contacts
1803 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
1803 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property footer with lazy=false
1803 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
1804 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for footer
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property footer
1804 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property header with lazy=false
1804 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
1804 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for header
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property header
1804 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
1804 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
1804 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
1805 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1805 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for birthYear
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1808 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1809 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1809 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
1809 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
1814 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1814 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1815 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1815 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1816 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1817 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactRequiredData.groups
1817 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1817 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1821 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactRequiredData
1823 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1823 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactRequiredData
1869 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1869 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1869 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1869 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1869 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1869 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1869 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1869 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1870 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1870 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1870 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1870 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1870 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1870 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1870 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1870 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1870 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1870 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1870 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1870 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1870 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1870 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1963 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
